symbol,timestamp,open,high,low,close,volume,trade_count,vwap
META,2025-05-14 21:35:00+00:00,658.89,658.89,658.89,658.89,1068.0,36.0,658.89
META,2025-05-14 21:36:00+00:00,658.94,658.94,658.6,658.6,3598.0,25.0,658.927686
META,2025-05-14 21:37:00+00:00,658.01,658.01,657.7,657.7,2061.0,56.0,657.755013
META,2025-05-14 21:38:00+00:00,657.7,657.7,657.7,657.7,1020.0,5.0,657.7
META,2025-05-14 21:46:00+00:00,657.45,657.45,657.39,657.39,702.0,30.0,657.407476
META,2025-05-14 21:54:00+00:00,657.9945,657.9945,657.9945,657.9945,146.0,8.0,657.9945
META,2025-05-14 21:56:00+00:00,657.5,657.5001,657.5,657.5001,1533.0,18.0,657.500077
META,2025-05-14 22:00:00+00:00,657.63,657.63,657.63,657.63,222.0,10.0,657.63
META,2025-05-14 22:24:00+00:00,657.88,657.88,657.88,657.88,360.0,11.0,657.88
META,2025-05-14 22:31:00+00:00,657.5025,657.85,657.5025,657.84,1233.0,18.0,657.811558
META,2025-05-14 22:38:00+00:00,657.99,658.0,657.99,657.9999,680.0,18.0,657.99482
META,2025-05-14 22:39:00+00:00,658.0,658.0,658.0,658.0,127.0,9.0,658.0
META,2025-05-14 22:57:00+00:00,657.96,657.96,657.96,657.96,338.0,12.0,657.96
META,2025-05-14 22:58:00+00:00,658.16,658.16,658.16,658.16,282.0,20.0,658.16
META,2025-05-14 22:59:00+00:00,658.16,658.16,658.16,658.16,206.0,8.0,658.16
META,2025-05-14 23:06:00+00:00,658.0,658.0,658.0,658.0,141.0,8.0,658.0
META,2025-05-14 23:07:00+00:00,657.76,657.76,657.76,657.76,472.0,9.0,657.76
META,2025-05-14 23:17:00+00:00,658.0,658.0,658.0,658.0,151.0,10.0,658.0
META,2025-05-14 23:19:00+00:00,657.82,657.82,657.7,657.7,530.0,24.0,657.743796
META,2025-05-14 23:24:00+00:00,657.79,657.79,657.65,657.65,675.0,23.0,657.707605
META,2025-05-14 23:29:00+00:00,657.74,657.74,657.74,657.74,514.0,8.0,657.74
META,2025-05-14 23:30:00+00:00,657.81,657.81,657.81,657.81,254.0,17.0,657.81
META,2025-05-14 23:33:00+00:00,657.75,657.75,657.75,657.75,429.0,13.0,657.75
META,2025-05-14 23:34:00+00:00,658.55,658.55,658.5,658.55,1147.0,44.0,658.53538
META,2025-05-14 23:35:00+00:00,658.41,658.41,658.4,658.4,749.0,25.0,658.402128
META,2025-05-14 23:36:00+00:00,658.2,658.2,658.2,658.2,143.0,15.0,658.2
META,2025-05-14 23:38:00+00:00,658.23,658.23,658.2,658.2,509.0,12.0,658.215
META,2025-05-14 23:41:00+00:00,658.4,658.4,658.4,658.4,232.0,16.0,658.4
META,2025-05-14 23:42:00+00:00,658.23,658.23,658.23,658.23,333.0,11.0,658.23
META,2025-05-14 23:44:00+00:00,658.2,658.49,658.2,658.49,881.0,23.0,658.441667
META,2025-05-14 23:45:00+00:00,658.3,658.4964,658.3,658.4964,470.0,18.0,658.41784
META,2025-05-14 23:48:00+00:00,658.38,658.38,658.38,658.38,862.0,81.0,658.38
META,2025-05-14 23:51:00+00:00,658.55,658.55,658.55,658.55,597.0,31.0,658.55
META,2025-05-14 23:53:00+00:00,658.52,658.52,658.52,658.52,320.0,17.0,658.52
META,2025-05-14 23:56:00+00:00,658.55,658.55,658.55,658.55,3821.0,15.0,658.55
META,2025-05-14 23:59:00+00:00,657.6803,657.69,657.6803,657.69,516.0,17.0,657.683533
META,2025-05-15 08:05:00+00:00,653.68,653.68,653.68,653.68,904.0,39.0,653.68
META,2025-05-15 08:06:00+00:00,652.56,652.56,652.33,652.33,1144.0,46.0,652.445
META,2025-05-15 08:22:00+00:00,651.83,651.83,651.83,651.83,1655.0,36.0,651.83
META,2025-05-15 08:25:00+00:00,652.32,652.32,652.32,652.32,1335.0,79.0,652.32
META,2025-05-15 08:26:00+00:00,652.63,652.63,652.63,652.63,701.0,15.0,652.63
META,2025-05-15 08:42:00+00:00,650.91,650.91,650.5,650.5,666.0,17.0,650.749315
META,2025-05-15 08:47:00+00:00,650.32,650.32,650.0,650.0,2431.0,143.0,650.034783
META,2025-05-15 08:48:00+00:00,649.42,649.42,649.06,649.06,5759.0,183.0,649.361099
META,2025-05-15 08:50:00+00:00,648.39,648.39,648.04,648.04,640.0,47.0,648.215
META,2025-05-15 08:52:00+00:00,648.63,648.63,648.63,648.63,570.0,21.0,648.63
META,2025-05-15 08:53:00+00:00,648.43,648.43,648.43,648.43,348.0,19.0,648.43
META,2025-05-15 08:56:00+00:00,648.0,648.0,648.0,648.0,910.0,48.0,648.0
META,2025-05-15 08:57:00+00:00,648.5,648.63,648.5,648.63,711.0,25.0,648.592751
META,2025-05-15 08:59:00+00:00,648.15,648.15,648.15,648.15,571.0,23.0,648.15
META,2025-05-15 09:05:00+00:00,648.0,648.0,648.0,648.0,603.0,31.0,648.0
META,2025-05-15 09:07:00+00:00,647.9,647.9,647.9,647.9,900.0,45.0,647.9
META,2025-05-15 09:11:00+00:00,648.5,648.5,648.5,648.5,191.0,13.0,648.5
META,2025-05-15 09:12:00+00:00,648.11,648.11,648.0,648.0,2504.0,58.0,648.031281
META,2025-05-15 09:14:00+00:00,647.5,647.5,647.5,647.5,713.0,26.0,647.5
META,2025-05-15 09:17:00+00:00,648.1,648.11,647.6,647.6,3129.0,135.0,647.866509
META,2025-05-15 09:18:00+00:00,646.5,646.5,646.33,646.33,2070.0,77.0,646.417742
META,2025-05-15 09:19:00+00:00,646.1,646.1,645.68,645.68,2951.0,99.0,645.764571
META,2025-05-15 09:20:00+00:00,645.68,647.5,645.68,647.5,8773.0,92.0,645.857269
META,2025-05-15 09:27:00+00:00,648.0,648.0,648.0,648.0,644.0,31.0,648.0
META,2025-05-15 09:28:00+00:00,648.01,648.01,648.01,648.01,1050.0,40.0,648.01
META,2025-05-15 09:29:00+00:00,647.4,647.4,647.4,647.4,1871.0,91.0,647.4
META,2025-05-15 09:42:00+00:00,648.0,648.0,647.84,647.84,1199.0,27.0,647.966579
META,2025-05-15 09:49:00+00:00,648.25,648.44,648.25,648.4,1020.0,29.0,648.39389
META,2025-05-15 09:50:00+00:00,649.0,649.0,649.0,649.0,305.0,16.0,649.0
META,2025-05-15 10:01:00+00:00,649.1,649.1,649.1,649.1,506.0,22.0,649.1
META,2025-05-15 10:03:00+00:00,649.29,649.29,649.29,649.29,2549.0,49.0,649.29
META,2025-05-15 10:21:00+00:00,648.6,648.6,648.6,648.6,313.0,17.0,648.6
META,2025-05-15 10:23:00+00:00,649.25,649.5,649.25,649.5,825.0,34.0,649.385359
META,2025-05-15 10:31:00+00:00,649.16,649.16,649.16,649.16,277.0,18.0,649.16
META,2025-05-15 10:32:00+00:00,649.0,649.0,649.0,649.0,428.0,10.0,649.0
META,2025-05-15 10:37:00+00:00,648.58,648.58,648.58,648.58,1050.0,33.0,648.58
META,2025-05-15 10:38:00+00:00,649.0,649.0,649.0,649.0,1063.0,13.0,649.0
META,2025-05-15 10:40:00+00:00,649.2,649.69,649.2,649.69,941.0,36.0,649.582779
META,2025-05-15 10:47:00+00:00,649.19,649.19,649.19,649.19,476.0,19.0,649.19
META,2025-05-15 10:50:00+00:00,648.45,648.45,648.22,648.22,2060.0,50.0,648.275602
META,2025-05-15 10:53:00+00:00,648.83,648.83,648.83,648.83,828.0,29.0,648.83
META,2025-05-15 10:57:00+00:00,649.3,649.3,649.3,649.3,501.0,6.0,649.3
META,2025-05-15 11:00:00+00:00,649.74,649.74,649.5,649.5,3035.0,152.0,649.689807
META,2025-05-15 11:01:00+00:00,650.0,650.0,650.0,650.0,1489.0,72.0,650.0
META,2025-05-15 11:02:00+00:00,651.0,651.0,651.0,651.0,818.0,30.0,651.0
META,2025-05-15 11:03:00+00:00,651.0,651.0,651.0,651.0,561.0,25.0,651.0
META,2025-05-15 11:04:00+00:00,651.8,651.8,651.8,651.8,1263.0,56.0,651.8
META,2025-05-15 11:05:00+00:00,651.66,651.8,651.66,651.8,869.0,38.0,651.737778
META,2025-05-15 11:06:00+00:00,651.75,651.75,651.75,651.75,1139.0,29.0,651.75
META,2025-05-15 11:08:00+00:00,651.65,651.66,651.65,651.66,2777.0,51.0,651.659463
META,2025-05-15 11:09:00+00:00,652.0,652.0,652.0,652.0,2690.0,97.0,652.0
META,2025-05-15 11:18:00+00:00,651.5,651.5,651.5,651.5,1202.0,20.0,651.5
META,2025-05-15 11:19:00+00:00,651.5,651.74,651.5,651.74,1551.0,42.0,651.635211
META,2025-05-15 11:20:00+00:00,652.0,652.0,651.84,651.84,1079.0,8.0,651.968885
META,2025-05-15 11:30:00+00:00,652.4,652.78,652.4,652.78,2767.0,75.0,652.696561
META,2025-05-15 11:31:00+00:00,652.71,652.71,652.71,652.71,313.0,20.0,652.71
META,2025-05-15 11:33:00+00:00,652.6,652.6,652.32,652.5,604.0,17.0,652.461104
META,2025-05-15 11:34:00+00:00,652.3,652.3,652.3,652.3,232.0,7.0,652.3
META,2025-05-15 11:37:00+00:00,651.75,651.75,650.51,651.15,3594.0,122.0,651.121017
META,2025-05-15 11:40:00+00:00,651.3,651.4,651.1,651.1,837.0,19.0,651.26875
META,2025-05-15 11:43:00+00:00,651.2,651.2,651.2,651.2,1311.0,41.0,651.2
META,2025-05-15 11:44:00+00:00,650.0,650.0,650.0,650.0,1607.0,90.0,650.0
META,2025-05-15 11:45:00+00:00,649.32,649.32,649.32,649.32,706.0,35.0,649.32
META,2025-05-15 11:47:00+00:00,649.66,649.66,649.66,649.66,426.0,25.0,649.66
META,2025-05-15 11:50:00+00:00,650.08,650.08,650.01,650.01,429.0,20.0,650.045
META,2025-05-15 11:52:00+00:00,649.5,649.5,649.5,649.5,676.0,24.0,649.5
META,2025-05-15 11:53:00+00:00,650.0,650.0,650.0,650.0,822.0,18.0,650.0
META,2025-05-15 11:54:00+00:00,650.0,650.0,650.0,650.0,1992.0,19.0,650.0
META,2025-05-15 11:57:00+00:00,650.0,650.0,650.0,650.0,737.0,24.0,650.0
META,2025-05-15 12:00:00+00:00,652.99,658.1,648.53,655.52,41305.0,1502.0,651.530711
META,2025-05-15 12:02:00+00:00,649.9998,650.0,649.9998,650.0,1893.0,90.0,649.999923
META,2025-05-15 12:03:00+00:00,649.6168,650.36,649.6168,650.36,1644.0,63.0,649.864533
META,2025-05-15 12:04:00+00:00,650.0,650.0,649.1,649.1,1961.0,72.0,649.590921
META,2025-05-15 12:05:00+00:00,649.17,649.17,649.17,649.17,2817.0,51.0,649.17
META,2025-05-15 12:06:00+00:00,649.0001,649.25,649.0001,649.25,950.0,46.0,649.20002
META,2025-05-15 12:07:00+00:00,649.8932,649.8932,649.25,649.76,499.0,14.0,649.570917
META,2025-05-15 12:08:00+00:00,649.0,649.5,649.0,649.49,1777.0,40.0,649.188482
META,2025-05-15 12:10:00+00:00,649.2,649.35,649.2,649.31,1226.0,36.0,649.254015
META,2025-05-15 12:11:00+00:00,649.2,649.2,649.2,649.2,707.0,20.0,649.2
META,2025-05-15 12:12:00+00:00,649.1617,649.1617,649.0,649.0,2163.0,68.0,649.073098
META,2025-05-15 12:13:00+00:00,649.13,649.13,648.922,649.0,524.0,33.0,649.017333
META,2025-05-15 12:14:00+00:00,649.0,649.0,649.0,649.0,805.0,45.0,649.0
META,2025-05-15 12:15:00+00:00,648.96,648.96,648.75,648.75,1798.0,59.0,648.830762
META,2025-05-15 12:16:00+00:00,648.8,648.8,648.8,648.8,393.0,24.0,648.8
META,2025-05-15 12:17:00+00:00,648.8001,648.8006,648.8,648.8,1099.0,41.0,648.800171
META,2025-05-15 12:18:00+00:00,648.8,649.0,648.8,649.0,1385.0,69.0,648.953488
META,2025-05-15 12:19:00+00:00,649.4998,649.4998,649.4998,649.4998,253.0,22.0,649.4998
META,2025-05-15 12:20:00+00:00,649.0,649.1,649.0,649.1,933.0,30.0,649.017241
META,2025-05-15 12:21:00+00:00,649.45,650.0,649.45,649.67,3775.0,123.0,649.792303
META,2025-05-15 12:22:00+00:00,649.99,649.9999,649.97,649.97,1822.0,40.0,649.98998
META,2025-05-15 12:23:00+00:00,650.0,650.0,650.0,650.0,520.0,30.0,650.0
META,2025-05-15 12:25:00+00:00,649.9,649.9,649.55,649.78,849.0,34.0,649.682118
META,2025-05-15 12:28:00+00:00,649.0225,649.0225,649.0,649.0,2564.0,66.0,649.001218
META,2025-05-15 12:29:00+00:00,648.6759,649.6,648.6759,649.6,560.0,38.0,649.159952
META,2025-05-15 12:30:00+00:00,650.0,650.0,649.0,650.0,2914.0,82.0,649.640671
META,2025-05-15 12:31:00+00:00,650.0,650.0,649.05,649.12,4079.0,84.0,649.763269
META,2025-05-15 12:32:00+00:00,649.9096,651.54,649.9096,651.54,6662.0,215.0,650.695329
META,2025-05-15 12:33:00+00:00,651.6,652.0,651.6,652.0,3085.0,106.0,651.853333
META,2025-05-15 12:34:00+00:00,652.0,652.0,651.0,651.0,5888.0,141.0,651.819355
META,2025-05-15 12:35:00+00:00,650.61,651.0,650.5,651.0,2681.0,95.0,650.774648
META,2025-05-15 12:36:00+00:00,650.0,650.4994,649.6,649.6,4240.0,112.0,650.074993
META,2025-05-15 12:37:00+00:00,650.06,650.1,650.0,650.0428,2589.0,92.0,650.052449
META,2025-05-15 12:38:00+00:00,649.5,649.71,649.5,649.71,1059.0,51.0,649.604478
META,2025-05-15 12:39:00+00:00,650.0,650.0,649.84,650.0,1308.0,45.0,649.977143
META,2025-05-15 12:40:00+00:00,649.6,649.9999,649.6,649.9999,1787.0,66.0,649.91992
META,2025-05-15 12:41:00+00:00,650.0,650.0,649.5,649.51,5714.0,163.0,649.644692
META,2025-05-15 12:42:00+00:00,649.5,650.9846,649.5,650.9846,3494.0,116.0,649.991527
META,2025-05-15 12:43:00+00:00,650.9973,651.0,650.9973,651.0,2771.0,114.0,650.999161
META,2025-05-15 12:44:00+00:00,651.0,651.1097,650.5501,651.0,3961.0,72.0,650.796964
META,2025-05-15 12:45:00+00:00,650.43,650.5,649.5,649.5,2460.0,95.0,650.047525
META,2025-05-15 12:46:00+00:00,650.0,650.0,649.5,649.75,3726.0,65.0,649.713462
META,2025-05-15 12:47:00+00:00,649.4,649.4,648.75,649.0434,3778.0,99.0,648.963036
META,2025-05-15 12:48:00+00:00,649.05,649.64,649.05,649.64,736.0,35.0,649.168
META,2025-05-15 12:49:00+00:00,649.5,649.6,648.77,648.77,5192.0,113.0,649.537182
META,2025-05-15 12:50:00+00:00,648.7,648.7,648.2501,648.2501,3531.0,176.0,648.488447
META,2025-05-15 12:51:00+00:00,648.5,648.53,648.26,648.3101,3002.0,102.0,648.38728
META,2025-05-15 12:52:00+00:00,648.55,648.55,648.55,648.55,1936.0,90.0,648.55
META,2025-05-15 12:55:00+00:00,649.0,649.5,649.0,649.5,1238.0,58.0,649.312303
META,2025-05-15 12:56:00+00:00,649.45,649.4999,649.45,649.4999,620.0,24.0,649.484593
META,2025-05-15 12:57:00+00:00,649.5,649.5,649.24,649.4999,1946.0,46.0,649.437913
META,2025-05-15 12:58:00+00:00,649.4999,649.4999,648.5,649.4986,6558.0,102.0,649.174541
META,2025-05-15 12:59:00+00:00,648.7901,649.3542,648.7901,648.84,1175.0,51.0,648.937633
META,2025-05-15 13:00:00+00:00,648.6,648.6,648.6,648.6,2272.0,62.0,648.6
META,2025-05-15 13:01:00+00:00,648.86,648.86,648.86,648.86,1982.0,73.0,648.86
META,2025-05-15 13:02:00+00:00,649.4999,649.4999,649.45,649.45,1845.0,41.0,649.494159
META,2025-05-15 13:03:00+00:00,649.4999,649.75,649.17,649.75,3511.0,86.0,649.470736
META,2025-05-15 13:05:00+00:00,649.2154,649.2154,649.2154,649.2154,495.0,40.0,649.2154
META,2025-05-15 13:06:00+00:00,649.4,650.07,649.4,650.07,6156.0,110.0,649.701901
META,2025-05-15 13:07:00+00:00,650.0,650.0,650.0,650.0,2150.0,79.0,650.0
META,2025-05-15 13:08:00+00:00,650.5,650.5,650.5,650.5,837.0,54.0,650.5
META,2025-05-15 13:09:00+00:00,650.6,650.6,650.6,650.6,1458.0,44.0,650.6
META,2025-05-15 13:10:00+00:00,650.69,650.88,650.69,650.8799,1010.0,45.0,650.76598
META,2025-05-15 13:11:00+00:00,650.7001,650.7001,650.69,650.69,1127.0,54.0,650.692886
META,2025-05-15 13:12:00+00:00,650.79,651.0,650.79,651.0,3305.0,87.0,650.85864
META,2025-05-15 13:13:00+00:00,650.8,650.8,650.8,650.8,1507.0,71.0,650.8
META,2025-05-15 13:14:00+00:00,650.75,650.75,650.6,650.6,1206.0,55.0,650.725
META,2025-05-15 13:15:00+00:00,650.99,651.03,650.99,651.03,2257.0,57.0,651.023306
META,2025-05-15 13:16:00+00:00,651.02,651.02,651.0,651.0,1639.0,43.0,651.017391
META,2025-05-15 13:17:00+00:00,650.62,650.62,650.21,650.21,2717.0,96.0,650.519916
META,2025-05-15 13:18:00+00:00,650.01,650.2,649.8,649.8,1713.0,89.0,650.004401
META,2025-05-15 13:20:00+00:00,650.79,650.79,650.79,650.79,363.0,20.0,650.79
META,2025-05-15 13:21:00+00:00,650.4,650.4,650.0001,650.0001,2096.0,35.0,650.347065
META,2025-05-15 13:23:00+00:00,650.12,650.42,650.0,650.42,850.0,44.0,650.131707
META,2025-05-15 13:24:00+00:00,650.0,650.0,650.0,650.0,673.0,81.0,650.0
META,2025-05-15 13:26:00+00:00,649.7,649.7,649.7,649.7,628.0,47.0,649.7
META,2025-05-15 13:27:00+00:00,650.0,652.37,650.0,652.37,6815.0,154.0,651.466579
META,2025-05-15 13:28:00+00:00,653.0,654.7699,652.53,653.91,21570.0,306.0,653.653187
META,2025-05-15 13:29:00+00:00,654.11,654.49,653.05,654.2,13194.0,259.0,653.986732
META,2025-05-15 13:30:00+00:00,654.09,654.81,652.1,653.53,321072.0,5767.0,654.368925
META,2025-05-15 13:31:00+00:00,653.5,655.27,652.41,654.9573,96371.0,2358.0,654.298252
META,2025-05-15 13:32:00+00:00,655.06,655.9,653.81,655.12,91604.0,2195.0,654.809202
META,2025-05-15 13:33:00+00:00,655.21,656.725,654.66,656.24,86111.0,1418.0,655.540205
META,2025-05-15 13:34:00+00:00,656.18,656.5,655.8401,656.1,31094.0,970.0,656.108901
META,2025-05-15 13:35:00+00:00,656.12,656.9499,655.3346,655.6062,48467.0,1107.0,656.209422
META,2025-05-15 13:36:00+00:00,655.61,655.61,654.51,654.86,64444.0,1721.0,654.931889
META,2025-05-15 13:37:00+00:00,655.0,656.149,654.3831,655.82,71636.0,1574.0,655.084005
META,2025-05-15 13:38:00+00:00,655.795,656.35,654.92,654.95,52392.0,1397.0,655.577758
META,2025-05-15 13:39:00+00:00,655.32,655.32,653.76,653.86,60208.0,1560.0,654.242992
META,2025-05-15 13:40:00+00:00,653.77,654.04,652.66,653.65,68923.0,1767.0,653.220326
META,2025-05-15 13:41:00+00:00,653.54,654.305,653.1901,653.7,42844.0,1121.0,653.71893
META,2025-05-15 13:42:00+00:00,653.6,654.47,653.41,653.9,58528.0,1188.0,653.844786
META,2025-05-15 13:43:00+00:00,653.865,654.19,653.57,654.13,33240.0,965.0,653.935145
META,2025-05-15 13:44:00+00:00,654.2,654.8199,654.19,654.28,29898.0,856.0,654.484166
META,2025-05-15 13:45:00+00:00,654.28,654.42,652.8,652.8,38790.0,987.0,653.453956
META,2025-05-15 13:46:00+00:00,652.788,652.89,651.79,651.81,48985.0,1364.0,652.345902
META,2025-05-15 13:47:00+00:00,651.71,651.995,650.83,651.63,46015.0,1544.0,651.325133
META,2025-05-15 13:48:00+00:00,651.56,651.68,651.0,651.535,42843.0,1173.0,651.412307
META,2025-05-15 13:49:00+00:00,651.42,651.42,650.41,650.8301,48880.0,1414.0,650.848445
META,2025-05-15 13:50:00+00:00,650.96,651.28,649.67,650.0,80793.0,2083.0,650.253612
META,2025-05-15 13:51:00+00:00,649.96,650.75,649.83,650.45,40481.0,1244.0,650.388623
META,2025-05-15 13:52:00+00:00,650.46,651.6499,650.18,651.6499,51006.0,1274.0,651.036704
META,2025-05-15 13:53:00+00:00,651.57,651.88,650.6767,651.295,30322.0,1120.0,651.368683
META,2025-05-15 13:54:00+00:00,651.28,651.9841,651.21,651.52,19036.0,676.0,651.535711
META,2025-05-15 13:55:00+00:00,651.4344,651.58,650.897,651.1713,14219.0,589.0,651.212064
META,2025-05-15 13:56:00+00:00,651.0,651.74,650.2,651.74,43204.0,1195.0,650.63612
META,2025-05-15 13:57:00+00:00,651.82,651.82,650.73,650.94,29345.0,777.0,651.289548
META,2025-05-15 13:58:00+00:00,650.7,651.17,650.2,650.34,22708.0,761.0,650.692315
META,2025-05-15 13:59:00+00:00,650.68,651.95,650.63,651.605,36639.0,1114.0,651.305523
META,2025-05-15 14:00:00+00:00,651.45,652.0,650.905,651.67,48969.0,1352.0,651.548825
META,2025-05-15 14:01:00+00:00,651.64,652.375,651.61,652.375,40507.0,1148.0,652.0081
META,2025-05-15 14:02:00+00:00,652.12,652.485,651.5601,651.71,31928.0,1777.0,652.056886
META,2025-05-15 14:03:00+00:00,651.64,652.15,651.5554,651.655,22584.0,683.0,651.773104
META,2025-05-15 14:04:00+00:00,651.6623,652.3281,651.44,652.26,23120.0,814.0,651.765341
META,2025-05-15 14:05:00+00:00,652.33,652.6906,652.125,652.52,32836.0,824.0,652.36494
META,2025-05-15 14:06:00+00:00,652.575,652.575,651.6,652.07,20376.0,755.0,652.016743
META,2025-05-15 14:07:00+00:00,652.26,652.36,651.9,652.14,19313.0,708.0,652.157346
META,2025-05-15 14:08:00+00:00,652.0,652.02,651.13,651.44,23371.0,778.0,651.555133
META,2025-05-15 14:09:00+00:00,651.61,651.61,650.66,650.75,21760.0,730.0,651.065584
META,2025-05-15 14:10:00+00:00,650.74,651.115,650.2,650.75,25411.0,895.0,650.558715
META,2025-05-15 14:11:00+00:00,651.01,651.52,650.71,650.86,21653.0,698.0,651.140502
META,2025-05-15 14:12:00+00:00,650.95,651.1621,650.61,651.015,14398.0,679.0,650.939376
META,2025-05-15 14:13:00+00:00,651.125,651.16,650.26,650.6453,14505.0,587.0,650.780851
META,2025-05-15 14:14:00+00:00,650.68,651.13,650.56,650.97,9764.0,570.0,650.824402
META,2025-05-15 14:15:00+00:00,651.04,651.36,650.5579,650.73,22470.0,793.0,650.759539
META,2025-05-15 14:16:00+00:00,650.74,651.265,649.915,650.49,53087.0,1309.0,650.230674
META,2025-05-15 14:17:00+00:00,650.32,650.38,649.67,650.38,48430.0,1117.0,649.927974
META,2025-05-15 14:18:00+00:00,650.08,650.4999,649.99,650.35,20962.0,759.0,650.276678
META,2025-05-15 14:19:00+00:00,650.365,651.68,650.18,651.33,23879.0,938.0,650.767741
META,2025-05-15 14:20:00+00:00,651.445,651.475,650.375,651.2,39881.0,1130.0,650.864965
META,2025-05-15 14:21:00+00:00,651.145,651.53,651.1,651.16,20198.0,662.0,651.337127
META,2025-05-15 14:22:00+00:00,651.17,651.51,650.945,651.5,13781.0,622.0,651.198072
META,2025-05-15 14:23:00+00:00,651.34,651.68,651.06,651.41,11836.0,467.0,651.387283
META,2025-05-15 14:24:00+00:00,651.42,651.92,651.17,651.88,23162.0,664.0,651.583631
META,2025-05-15 14:25:00+00:00,651.95,652.01,651.22,652.0,16199.0,656.0,651.705406
META,2025-05-15 14:26:00+00:00,651.885,652.1,651.271,651.4925,19123.0,627.0,651.674
META,2025-05-15 14:27:00+00:00,651.49,651.71,650.99,651.0,25043.0,735.0,651.2508
META,2025-05-15 14:28:00+00:00,651.03,651.5,650.47,650.53,38985.0,858.0,651.006644
META,2025-05-15 14:29:00+00:00,650.66,650.66,650.21,650.3724,13684.0,571.0,650.371635
META,2025-05-15 14:30:00+00:00,650.42,650.77,650.2,650.565,21144.0,693.0,650.371521
META,2025-05-15 14:31:00+00:00,650.5625,650.69,649.75,649.8324,40510.0,1077.0,650.102922
META,2025-05-15 14:32:00+00:00,649.95,649.95,649.26,649.51,45071.0,920.0,649.520245
META,2025-05-15 14:33:00+00:00,649.44,649.62,648.7002,649.05,54631.0,1365.0,649.026265
META,2025-05-15 14:34:00+00:00,649.05,649.12,648.6101,648.735,25114.0,796.0,648.826637
META,2025-05-15 14:35:00+00:00,648.7,649.0,648.56,648.78,39185.0,1177.0,648.773371
META,2025-05-15 14:36:00+00:00,648.71,649.505,648.6,649.5,27350.0,842.0,649.05637
META,2025-05-15 14:37:00+00:00,649.49,649.65,649.001,649.3148,16618.0,673.0,649.327176
META,2025-05-15 14:38:00+00:00,649.39,649.45,648.4,648.83,46367.0,1203.0,648.831353
META,2025-05-15 14:39:00+00:00,648.77,649.19,648.615,648.615,15524.0,612.0,648.899663
META,2025-05-15 14:40:00+00:00,648.49,649.57,648.49,649.465,20693.0,675.0,649.114986
META,2025-05-15 14:41:00+00:00,649.57,649.81,648.65,648.755,22239.0,672.0,649.244873
META,2025-05-15 14:42:00+00:00,648.86,649.47,648.77,649.47,34464.0,823.0,649.120302
META,2025-05-15 14:43:00+00:00,649.535,649.645,648.79,648.9643,25222.0,683.0,649.126628
META,2025-05-15 14:44:00+00:00,648.865,649.3966,648.865,649.19,26316.0,657.0,649.03468
META,2025-05-15 14:45:00+00:00,649.1,649.33,648.895,649.0,17764.0,535.0,649.079235
META,2025-05-15 14:46:00+00:00,649.09,649.355,648.62,648.91,30523.0,756.0,649.040841
META,2025-05-15 14:47:00+00:00,649.06,649.5445,648.775,648.83,15301.0,523.0,649.1335
META,2025-05-15 14:48:00+00:00,648.765,649.06,648.71,648.8,17313.0,589.0,648.874452
META,2025-05-15 14:49:00+00:00,648.72,648.8,647.58,647.73,50428.0,1639.0,648.157684
META,2025-05-15 14:50:00+00:00,647.7025,647.73,646.9,647.605,37288.0,1129.0,647.224419
META,2025-05-15 14:51:00+00:00,647.605,648.25,647.605,647.96,25650.0,749.0,648.018076
META,2025-05-15 14:52:00+00:00,648.12,648.5307,648.0628,648.465,19801.0,656.0,648.30895
META,2025-05-15 14:53:00+00:00,648.54,648.64,648.06,648.46,16407.0,638.0,648.332701
META,2025-05-15 14:54:00+00:00,648.6,649.385,648.58,649.385,23773.0,571.0,648.997242
META,2025-05-15 14:55:00+00:00,649.385,649.68,649.1501,649.68,16583.0,590.0,649.415211
META,2025-05-15 14:56:00+00:00,649.485,649.6699,649.1,649.19,22597.0,678.0,649.391918
META,2025-05-15 14:57:00+00:00,649.24,649.5,648.8201,649.055,19766.0,649.0,649.199176
META,2025-05-15 14:58:00+00:00,649.055,649.5,649.0,649.403,28124.0,732.0,649.25458
META,2025-05-15 14:59:00+00:00,649.51,649.51,649.07,649.265,16935.0,572.0,649.254894
META,2025-05-15 15:00:00+00:00,649.17,649.58,648.95,649.41,19736.0,625.0,649.283415
META,2025-05-15 15:01:00+00:00,649.37,650.06,649.28,649.885,28746.0,734.0,649.641174
META,2025-05-15 15:02:00+00:00,649.89,650.76,649.86,650.615,27362.0,703.0,650.409821
META,2025-05-15 15:03:00+00:00,650.62,651.25,650.49,650.915,44335.0,976.0,650.904164
META,2025-05-15 15:04:00+00:00,650.91,651.4494,650.9,651.2301,23863.0,569.0,651.261726
META,2025-05-15 15:05:00+00:00,651.1901,651.4864,650.68,650.838,32701.0,775.0,651.138998
META,2025-05-15 15:06:00+00:00,650.705,651.14,650.16,650.18,24495.0,599.0,650.634245
META,2025-05-15 15:07:00+00:00,650.1,650.2459,649.94,649.98,16891.0,593.0,650.08881
META,2025-05-15 15:08:00+00:00,649.978,650.35,649.745,649.745,22285.0,598.0,650.045555
META,2025-05-15 15:09:00+00:00,649.89,650.394,649.7681,650.28,21865.0,551.0,650.084866
META,2025-05-15 15:10:00+00:00,650.39,650.61,650.19,650.4827,17867.0,561.0,650.360909
